scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0408,2021-11-13,6,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,7,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,8,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,9,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,10,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,11,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,12,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,13,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,14,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,15,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,16,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,17,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,18,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,19,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,20,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,21,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,22,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,23,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0408,2021-11-13,24,0,0,0,RECTANGULAR_24H_ESTIMATED,132.773,35.353,19.063,2685.505,0.28,0.000002679418656226771,0.4122,28.517,0.34161,366,630,17.79038,0,17.79038,4.46054,263.4018,370.9795,1.514,NORMAL,137,7.680662e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,1,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,2,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,3,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,4,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,5,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,6,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,7,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,8,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,9,0,0,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.5649,461.2101,1.2138,VIGILANCIA,134,9.923102e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,10,0.043333,0.043333,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54492,0,24.54492,5.66859,178.565,461.2101,1.2138,VIGILANCIA,135,9.165111e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,11,0.043333,0.086667,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54491,0.00001,24.54491,5.66859,178.5652,461.2101,1.2138,VIGILANCIA,135,9.417706e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,12,0.043333,0.13,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54491,0.00001,24.54491,5.66859,178.5653,461.2101,1.2138,VIGILANCIA,135,9.396549e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,13,0.043333,0.173333,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54491,0.00001,24.54491,5.66859,178.5655,461.2101,1.2138,VIGILANCIA,135,9.426287e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,14,0.043333,0.216667,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.54491,0.00001,24.54491,5.66859,178.5656,461.21,1.2138,VIGILANCIA,134,9.776517e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,15,0.043333,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,16,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,17,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,18,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,19,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,20,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,21,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,22,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,23,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0414,2023-11-10,24,0,0.26,0.26,RECTANGULAR_6H_ESTIMATED,93.302,34.391,22.746,2356.416,0.28,1.1792700721526285e-9,0.76278,19.869,0.26531,366,630,24.5449,0.00002,24.5449,5.66859,178.5658,461.21,1.2138,VIGILANCIA,134,9.936444e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,1,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,2,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,3,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,4,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,5,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,6,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,7,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,8,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,9,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,10,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,11,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,12,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,13,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0423,2021-10-01,14,0,0,0,RECTANGULAR_24H_ESTIMATED,114.701,33.735,19.867,2666.004,0.28,4.056694202714099e-8,0.60714,38.661,0.17185,366,630,18.32131,0,18.32131,6.25358,362.9144,369.3599,1.3415,NORMAL,133,8.92904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
