scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0315,2025-04-17,7,0,0,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91016,0,26.91016,11.37905,461.5442,386.0989,1.8462,NORMAL,138,8.549331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,8,0,0,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91016,0,26.91016,11.37905,461.5442,386.0989,1.8462,NORMAL,138,8.549331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,9,0,0,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91016,0,26.91016,11.37905,461.5442,386.0989,1.8462,NORMAL,138,8.549331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,10,0.181667,0.181667,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91013,0.00003,26.91013,11.37908,461.5456,386.0987,1.8462,NORMAL,138,8.530917e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,11,0.181667,0.363333,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.9101,0.00007,26.9101,11.37911,461.5471,386.0985,1.8462,NORMAL,138,8.549154e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,12,0.181667,0.545,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91007,0.0001,26.91007,11.37914,461.5486,386.0983,1.8462,NORMAL,138,8.572074e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,13,0.181667,0.726667,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91004,0.00014,26.91004,11.37916,461.5501,386.0981,1.8462,NORMAL,138,8.56645e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,14,0.181667,0.908333,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.91001,0.00017,26.91001,11.37919,461.5516,386.0979,1.8462,NORMAL,138,8.498045e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,15,0.181667,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,16,0,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,17,0,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,18,0,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,19,0,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,20,0,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,21,0,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,22,0,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,23,0,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0315,2025-04-17,24,0,1.09,1.09,RECTANGULAR_6H_ESTIMATED,198.829,40.05,21.995,1969.81,0.28,1.9749074847273845e-7,0.65485,48.715,0.2381,366,630,26.90998,0.00021,26.90998,11.37922,461.5531,386.0977,1.8462,NORMAL,138,8.540729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,1,0,0,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71443,0,53.71443,17.85966,396.4254,444.975,1.3282,NORMAL,134,9.575424e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,2,0,0,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71443,0,53.71443,17.85966,396.4254,444.975,1.3282,NORMAL,134,9.575424e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,3,0,0,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71443,0,53.71443,17.85966,396.4254,444.975,1.3282,NORMAL,134,9.575424e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,4,0,0,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71443,0,53.71443,17.85966,396.4254,444.975,1.3282,NORMAL,134,9.575424e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,5,0,0,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71443,0,53.71443,17.85966,396.4254,444.975,1.3282,NORMAL,134,9.575424e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,6,0,0,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71443,0,53.71443,17.85966,396.4254,444.975,1.3282,NORMAL,134,9.575424e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,7,0.071667,0.071667,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71441,0.00002,53.71441,17.85968,396.4258,444.975,1.3282,NORMAL,134,9.939979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,8,0.071667,0.143333,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71439,0.00004,53.71439,17.85969,396.4263,444.9749,1.3282,NORMAL,134,9.435978e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,9,0.071667,0.215,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71437,0.00006,53.71437,17.8597,396.4268,444.9749,1.3282,NORMAL,134,9.529637e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,10,0.071667,0.286667,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71436,0.00008,53.71436,17.85971,396.4273,444.9748,1.3282,NORMAL,134,9.251708e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,11,0.071667,0.358333,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71434,0.0001,53.71434,17.85973,396.4278,444.9747,1.3282,NORMAL,134,9.986261e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,12,0.071667,0.43,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71432,0.00012,53.71432,17.85974,396.4282,444.9747,1.3282,NORMAL,134,9.130819e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,13,0.071667,0.501667,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.7143,0.00014,53.7143,17.85975,396.4287,444.9746,1.3282,NORMAL,134,9.267165e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,14,0.071667,0.573333,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71428,0.00016,53.71428,17.85976,396.4292,444.9745,1.3282,NORMAL,134,9.990801e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,15,0.071667,0.645,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71427,0.00018,53.71427,17.85977,396.4297,444.9745,1.3282,NORMAL,134,9.980942e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,16,0.071667,0.716667,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71425,0.0002,53.71425,17.85979,396.4302,444.9744,1.3282,NORMAL,134,9.937573e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,17,0.071667,0.788333,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71423,0.00022,53.71423,17.8598,396.4306,444.9743,1.3282,NORMAL,134,9.932187e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,18,0.071667,0.86,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71421,0.00024,53.71421,17.85981,396.4311,444.9743,1.3282,NORMAL,134,9.971359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,19,0,0.86,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71421,0.00024,53.71421,17.85981,396.4311,444.9743,1.3282,NORMAL,134,9.971359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,20,0,0.86,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71421,0.00024,53.71421,17.85981,396.4311,444.9743,1.3282,NORMAL,134,9.971359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,21,0,0.86,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71421,0.00024,53.71421,17.85981,396.4311,444.9743,1.3282,NORMAL,134,9.971359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,22,0,0.86,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71421,0.00024,53.71421,17.85981,396.4311,444.9743,1.3282,NORMAL,134,9.971359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,23,0,0.86,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71421,0.00024,53.71421,17.85981,396.4311,444.9743,1.3282,NORMAL,134,9.971359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0317,2025-04-18,24,0,0.86,0.86,RECTANGULAR_12H_ESTIMATED,96.445,41.79,23.909,1095.046,0.28,2.6872683788508384e-8,0.69209,42.077,0.22807,366,630,53.71421,0.00024,53.71421,17.85981,396.4311,444.9743,1.3282,NORMAL,134,9.971359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,1,0,0,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.09301,0,21.09301,7.61908,445.7206,462.4035,1.3909,NORMAL,137,9.272894e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,2,0,0,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.09301,0,21.09301,7.61908,445.7206,462.4035,1.3909,NORMAL,137,9.272894e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,3,0,0,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.09301,0,21.09301,7.61908,445.7206,462.4035,1.3909,NORMAL,137,9.272894e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,4,0,0,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.09301,0,21.09301,7.61908,445.7206,462.4035,1.3909,NORMAL,137,9.272894e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,5,0,0,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.09301,0,21.09301,7.61908,445.7206,462.4035,1.3909,NORMAL,137,9.272894e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,6,0,0,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.09301,0,21.09301,7.61908,445.7206,462.4035,1.3909,NORMAL,137,9.272894e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,7,0.001667,0.001667,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.093,0,21.093,7.61908,445.7207,462.4035,1.3909,NORMAL,137,9.26551e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,8,0.001667,0.003333,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.093,0,21.093,7.61908,445.7207,462.4035,1.3909,NORMAL,137,9.195241e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,9,0.001667,0.005,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.093,0,21.093,7.61908,445.7207,462.4034,1.3909,NORMAL,137,9.251784e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,10,0.001667,0.006667,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.093,0,21.093,7.61908,445.7208,462.4034,1.3909,NORMAL,137,9.272406e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,11,0.001667,0.008333,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.093,0,21.093,7.61908,445.7208,462.4034,1.3909,NORMAL,137,8.94601e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,12,0.001667,0.01,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.093,0,21.093,7.61908,445.7208,462.4034,1.3909,NORMAL,137,9.255896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,13,0.001667,0.011667,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.093,0,21.093,7.61908,445.7209,462.4034,1.3909,NORMAL,137,9.143578e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0320,2025-06-07,14,0.001667,0.013333,0.02,RECTANGULAR_12H_ESTIMATED,200.992,27.433,25.365,2934.448,0.28,6.952958056121569e-9,0.11557,47.102,0.19443,366,630,21.093,0,21.093,7.61908,445.7209,462.4034,1.3909,NORMAL,137,9.269826e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
