scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0383,2020-06-16,3,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,4,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,5,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,6,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,7,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,8,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,9,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,10,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,11,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,12,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,13,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,14,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,15,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,16,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,17,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,18,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,19,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,20,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,21,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,22,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,23,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0383,2020-06-16,24,0,0,0,RECTANGULAR_24H_ESTIMATED,178.394,40.873,25.203,2491.277,0.28,2.285851416380927e-9,0.3832,34.265,0.21046,366,630,25.2942,0,25.2942,6.6937,319.7897,487.3628,1.6963,NORMAL,136,9.816502e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,1,0,0,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82415,0,20.82415,4.39793,214.4891,422.3441,1.5359,NORMAL,136,8.516758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,2,0,0,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82415,0,20.82415,4.39793,214.4891,422.3441,1.5359,NORMAL,136,8.516758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,3,0,0,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82415,0,20.82415,4.39793,214.4891,422.3441,1.5359,NORMAL,136,8.516758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,4,0,0,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82415,0,20.82415,4.39793,214.4891,422.3441,1.5359,NORMAL,136,8.516758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,5,0,0,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82415,0,20.82415,4.39793,214.4891,422.3441,1.5359,NORMAL,136,8.516758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,6,0,0,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82415,0,20.82415,4.39793,214.4891,422.3441,1.5359,NORMAL,136,8.516758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,7,0,0,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82415,0,20.82415,4.39793,214.4891,422.3441,1.5359,NORMAL,136,8.516758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,8,0,0,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82415,0,20.82415,4.39793,214.4891,422.3441,1.5359,NORMAL,136,8.516758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,9,0,0,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82415,0,20.82415,4.39793,214.4891,422.3441,1.5359,NORMAL,136,8.516758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,10,0.266667,0.266667,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82414,0.00001,20.82414,4.39793,214.4896,422.344,1.5359,NORMAL,136,8.544344e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,11,0.266667,0.533333,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82414,0.00002,20.82414,4.39793,214.4902,422.344,1.5359,NORMAL,136,8.532254e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,12,0.266667,0.8,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82413,0.00003,20.82413,4.39793,214.4907,422.3439,1.5359,NORMAL,136,8.53294e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,13,0.266667,1.066667,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82412,0.00004,20.82412,4.39793,214.4912,422.3438,1.5359,NORMAL,136,8.517911e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,14,0.266667,1.333333,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.82411,0.00005,20.82411,4.39793,214.4917,422.3437,1.5359,NORMAL,136,8.529514e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,15,0.266667,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,16,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,17,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,18,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,19,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,20,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,21,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,22,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,23,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0390,2025-01-27,24,0,1.6,1.6,RECTANGULAR_6H_ESTIMATED,194.998,26.737,21.07,2559.841,0.28,7.470061536864401e-10,0.841,23.531,0.29289,366,630,20.8241,0.00006,20.8241,4.39793,214.4923,422.3437,1.5359,NORMAL,136,8.511455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,1,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,2,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,3,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,4,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,5,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,6,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,7,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,8,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,9,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,10,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0393,2025-11-02,11,0,0,0,RECTANGULAR_24H_ESTIMATED,175.988,37.045,22.756,2232.238,0.28,1.3642026944417559e-9,0.31742,35.897,0.31936,366,630,25.33943,0,25.33943,7.35373,335.7996,434.4799,1.6517,NORMAL,137,8.459383e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
