scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0377,2024-12-10,11,0.011667,0.058333,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71673,0.00002,25.71673,5.4335,206.426,403.9134,1.2308,VIGILANCIA,135,9.901672e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,12,0.011667,0.07,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71673,0.00002,25.71673,5.4335,206.4261,403.9134,1.2308,VIGILANCIA,135,9.869854e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,13,0.011667,0.081667,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71673,0.00002,25.71673,5.4335,206.4263,403.9133,1.2308,VIGILANCIA,135,9.928365e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,14,0.011667,0.093333,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71673,0.00003,25.71673,5.4335,206.4264,403.9133,1.2308,VIGILANCIA,135,9.919739e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,15,0.011667,0.105,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71672,0.00003,25.71672,5.4335,206.4266,403.9133,1.2308,VIGILANCIA,135,9.925562e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,16,0.011667,0.116667,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71672,0.00003,25.71672,5.4335,206.4267,403.9133,1.2308,VIGILANCIA,135,9.915204e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,17,0.011667,0.128333,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71672,0.00004,25.71672,5.4335,206.4268,403.9132,1.2308,VIGILANCIA,135,9.828579e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,18,0.011667,0.14,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71671,0.00004,25.71671,5.4335,206.427,403.9132,1.2308,VIGILANCIA,135,9.940007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,19,0,0.14,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71671,0.00004,25.71671,5.4335,206.427,403.9132,1.2308,VIGILANCIA,135,9.940007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,20,0,0.14,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71671,0.00004,25.71671,5.4335,206.427,403.9132,1.2308,VIGILANCIA,135,9.940007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,21,0,0.14,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71671,0.00004,25.71671,5.4335,206.427,403.9132,1.2308,VIGILANCIA,135,9.940007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,22,0,0.14,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71671,0.00004,25.71671,5.4335,206.427,403.9132,1.2308,VIGILANCIA,135,9.940007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,23,0,0.14,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71671,0.00004,25.71671,5.4335,206.427,403.9132,1.2308,VIGILANCIA,135,9.940007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0377,2024-12-10,24,0,0.14,0.14,RECTANGULAR_12H_ESTIMATED,126.483,27.078,20.119,1980.004,0.28,1.5614862634751834e-10,0.15482,22.709,0.21381,366,630,25.71671,0.00004,25.71671,5.4335,206.427,403.9132,1.2308,VIGILANCIA,135,9.940007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,1,0.000417,0.000417,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,134,9.847771e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,2,0.000417,0.000833,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.052995e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,3,0.000417,0.00125,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,8.909901e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,4,0.000417,0.001667,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,134,9.84563e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,5,0.000417,0.002083,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.013801e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,6,0.000417,0.0025,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.078914e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,7,0.000417,0.002917,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,134,9.515324e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,8,0.000417,0.003333,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,134,9.894218e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,9,0.000417,0.00375,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.081086e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,10,0.000417,0.004167,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.073739e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,11,0.000417,0.004583,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,134,9.770832e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,12,0.000417,0.005,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.085174e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,13,0.000417,0.005417,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.084139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,14,0.000417,0.005833,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,134,9.487315e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,15,0.000417,0.00625,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.070266e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,16,0.000417,0.006667,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.036519e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,17,0.000417,0.007083,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,134,9.837946e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,18,0.000417,0.0075,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.012267e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,19,0.000417,0.007917,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,134,9.787278e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,20,0.000417,0.008333,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.056558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,21,0.000417,0.00875,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.94,1.851,NORMAL,135,9.066901e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,22,0.000417,0.009167,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.9399,1.851,NORMAL,135,9.046838e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,23,0.000417,0.009583,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.9399,1.851,NORMAL,135,8.951529e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0406,2024-03-31,24,0.000417,0.01,0.01,RECTANGULAR_24H_ESTIMATED,214.74,33.151,20.109,2097.375,0.28,1.6774340455632454e-10,0.64789,18.119,0.25519,366,630,24.39557,0,24.39557,5.7322,161.3974,408.9399,1.851,NORMAL,135,9.044429e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,1,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,2,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,3,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,4,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,5,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,6,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,7,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,8,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,9,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,10,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,11,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,12,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,13,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,14,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,15,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,16,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,17,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0410,2024-09-15,18,0,0,0,RECTANGULAR_24H_ESTIMATED,141.398,30.291,20.296,991.845,0.28,3.185211925072321e-9,0.14928,55.082,0.22588,366,630,48.0024,0,48.0024,26.18259,524.0044,337.2857,1.2793,VIGILANCIA,138,9.788215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
